Year,Month,PopulationName,StartTotal,MortalitiesCertain,MortalitiesUncertain
1,1,A,30,0,0
1,2,A,30,0,0
1,3,A,30,1,0
1,4,A,29,1,0
1,5,A,28,0,0
1,6,A,28,0,0
1,7,A,28,0,0
1,8,A,28,0,0
1,9,A,28,0,0
1,10,A,28,0,0
1,11,A,28,1,0
1,12,A,27,1,0
2,1,A,26,1,0
2,2,A,25,1,0
2,3,A,30,0,0
2,4,A,30,0,0
2,5,A,30,1,0
2,6,A,29,0,0
2,7,A,29,0,0
2,8,A,29,0,0
2,9,A,29,1,0
2,10,A,28,2,0
2,11,A,26,0,0
2,12,A,26,0,0
3,1,A,26,1,0
3,2,A,25,1,0
3,3,A,30,0,0
3,4,A,30,0,0
3,5,A,30,0,0
3,6,A,30,1,0
3,7,A,29,0,0
3,8,A,29,0,0
3,9,A,29,0,0
3,10,A,29,0,0
3,11,A,29,0,0
3,12,A,29,1,0
4,1,A,28,0,0
4,2,A,28,1,0
4,3,A,30,0,0
4,4,A,30,1,0
4,5,A,29,0,0
4,6,A,29,0,0
4,7,A,29,1,0
4,8,A,28,0,0
4,9,A,28,0,0
4,10,A,28,0,0
4,11,A,28,0,0
4,12,A,28,1,0
5,1,A,27,1,0
5,2,A,26,0,0
5,3,A,30,0,0
5,4,A,30,0,0
5,5,A,30,1,0
5,6,A,29,1,0
5,7,A,28,0,0
5,8,A,28,1,0
5,9,A,27,1,0
5,10,A,26,0,0
5,11,A,26,1,0
5,12,A,25,0,0
6,1,A,25,1,0
6,2,A,24,1,0
6,3,A,30,0,0
6,4,A,30,3,0
6,5,A,27,1,0
6,6,A,26,1,0
6,7,A,25,0,0
6,8,A,25,0,0
6,9,A,25,1,0
6,10,A,24,1,0
6,11,A,23,0,0
6,12,A,23,1,0
7,1,A,22,0,0
7,2,A,22,1,0
7,3,A,30,1,0
7,4,A,29,0,0
7,5,A,29,0,0
7,6,A,29,0,0
7,7,A,29,1,0
7,8,A,28,2,0
7,9,A,26,0,0
7,10,A,26,1,0
7,11,A,25,1,0
7,12,A,24,2,0
8,1,A,22,0,0
8,2,A,22,1,0
8,3,A,30,0,0
8,4,A,30,0,0
8,5,A,30,0,0
8,6,A,30,0,0
8,7,A,30,1,0
8,8,A,29,1,0
8,9,A,28,1,0
8,10,A,27,0,0
8,11,A,27,0,0
8,12,A,27,1,0
9,1,A,26,0,0
9,2,A,26,0,0
9,3,A,30,0,0
9,4,A,30,0,0
9,5,A,30,0,0
9,6,A,30,0,0
9,7,A,30,0,0
9,8,A,30,1,0
9,9,A,29,1,0
9,10,A,28,0,0
9,11,A,28,0,0
9,12,A,28,0,0
10,1,A,28,1,0
10,2,A,27,3,0
10,3,A,30,0,0
10,4,A,30,0,0
10,5,A,30,0,0
10,6,A,30,1,0
10,7,A,29,1,0
10,8,A,28,2,0
10,9,A,26,1,0
10,10,A,25,0,0
10,11,A,25,0,0
10,12,A,25,0,0
